Image,label,age_approximate,female,male,StdR,StdG,StdB,Correlation,Dissimilarity,Homogeneity,Energy,Contrast
ISIC_0015243,1,0.7093023255813954,0.0,1.0,0.41210242653243645,0.4146622564737742,0.4101467072595403,0.885047308817565,0.6019632684356713,0.05867214032329865,0.040228043649005424,0.3187024099277515
ISIC_0015256,1,0.7674418604651163,0.0,1.0,0.45213085531970254,0.40305059961030887,0.3654003677335912,0.9544935661713911,0.38152916726388614,0.18470571155250998,0.11576196002001729,0.13541481019582105
ISIC_0015313,0,0.5348837209302326,0.0,1.0,0.48919940504237636,0.8096970207785262,0.9361641912601811,0.9640945510298093,0.695555152609824,0.014952560818765559,0.031257880037636604,0.3189169251948347
ISIC_0015372,0,0.5348837209302326,1.0,0.0,0.8739372850686219,0.9999999999999999,0.9260410038330288,1.0,0.42464843104934363,0.1207856996577879,0.03152578979976653,0.1369520413593014
ISIC_0015401,0,0.5930232558139535,1.0,0.0,0.39029025529279693,0.3937884856699141,0.4143056784909268,0.9457454325086156,0.3923924123136136,0.16671914188917542,0.1710871325153556,0.14645641768848444
ISIC_0015443,0,0.5930232558139535,1.0,0.0,0.212303574673553,0.380583034278305,0.47340135014240536,0.9011065556833819,0.30433001902801343,0.34874398822589375,0.18782580418024578,0.21320666945738728
ISIC_0015445,0,0.5930232558139535,1.0,0.0,0.6237515277250095,0.4880094479513537,0.3874711297954734,0.9866850403874303,0.21876673620235848,0.4193135163792813,0.15669355006841937,0.08076683472133228
ISIC_0015483,0,0.5930232558139535,0.0,1.0,0.5511252410190266,0.553152718534101,0.4921276642677832,0.8656017787292163,0.7071841111643178,0.10774059270630687,0.0560604573741762,0.5758806835730101
ISIC_0015496,0,0.2441860465116279,1.0,0.0,0.6739589777662988,0.8982233755455608,0.8961524114084517,0.9972988434945629,0.4020961045590769,0.1413542418470068,0.10807414465764739,0.12434067860433105
ISIC_0015627,0,0.18604651162790697,1.0,0.0,0.31898114066535854,0.20828416507753805,0.2040692403579117,0.8756703436898945,0.3990154063814733,0.15087638810219967,0.22267368546380575,0.1436137468344127
